@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
102730,-3.599998,10.800003,8.7,10.4,12.12,7.85,1027.5,14.8,Moderada
102640,-2.199998,11.100001,9.8,11.6,12.12,6.95,1026.8,15,Moderada
102480,-2.599998,11.8,9.1,11.4,10,6.48,1025.1,15,Moderada
102420,-2.199998,13.200002,8.4,10.3,11.43,7.48,1024.3,14.7,Moderada
102290,0.100002,13.900002,9.5,11.7,10.81,6.19,1022.6,14.7,Moderada
102120,-1.499998,11.7,9.2,11.1,10.81,6.2,1021.3,14.8,Media
101740,-1.399998,11.6,9.5,11.8,10,5.54,1018,14.7,Moderada
101390,3.600002,11.200002,9.2,11.4,7.69,6.21,1013.1,14.6,Media
101200,9.6,10.200002,9.6,11.4,10,5.45,1011.1,14.3,Moderada
101450,10.400002,5.4,9.3,11.4,7.69,5.88,1013.1,14.2,Media
101540,10.200002,3.6,7.4,8.4,9.09,5.42,1014.5,13.6,Media
101720,10.000003,1.400003,7.7,10.2,9.09,5.86,1015.5,13.7,Media
101820,11.000002,0.400002,8.4,10.4,7.14,5.18,1017.2,14,Media
101990,11.1,-1.699998,7.3,8.5,7.14,5.23,1019,13.7,Media
102120,11.3,-0.499998,7.3,8.8,7.69,5.3,1019.9,13.1,Media
102100,8.8,1.500002,5.6,7.4,7.69,5.54,1020.5,12.7,Media
101900,7.300002,6.8,7.3,8.4,7.69,5.02,1019,12.5,Media
101730,8,7.300003,6.3,7.3,6.67,5.14,1015.9,13.4,Media
101500,10.900002,4,7.2,8.2,7.14,4.79,1014.5,13.8,Media
101420,14.900002,0.500002,9.5,11.6,8.33,5.15,1013.4,13.8,Media
101510,14.700002,-0.8,10.8,13.5,6.67,5.48,1014.8,13.5,Moderada
101820,14.5,-0.1,11.2,14.2,8.33,5.84,1016,14.3,Moderada
101860,11.8,2.600003,9.3,11.3,9.09,5.95,1017.1,13.8,Media
101890,9.900002,1.000002,7,8.2,7.69,5.54,1018,13.6,Media
101910,10,5.100001,5.6,6.7,7.69,5.67,1017.4,13.2,Media
101820,16.4,3.000001,11.7,13.9,7.69,4.99,1015.8,14.4,Moderada
101970,13.800001,-1.2,9.2,11.3,9.09,6.03,1018,14.2,Moderada
102280,12.900002,-1.299999,8.5,10,9.09,6.06,1020.5,14.2,Media
102490,12.000002,-1.599998,6.6,8,9.09,6.15,1023.5,14.3,Media
102660,11.900002,-0.499998,8.8,10.7,10,5.77,1024.8,14.7,Media
102630,12.500002,1,8.8,10.8,9.09,5.88,1026.1,14,Moderada
102660,13.2,3.900002,11.1,13,8.33,5.59,1025,13.7,Moderada
102610,11.400002,4.000001,10.1,12,9.09,6.07,1025.4,14.2,Moderada
102450,10.4,10.100001,8.9,10.2,10,6.12,1022.8,15.1,Moderada
101780,15.500002,9.9,13.9,16.6,6.67,6.18,1015.8,14.3,MuyAlta
101470,19.000002,1.900002,14.5,17.7,10,6.73,1012.2,14,Moderada
101500,15.300001,-0.699998,12.4,15.5,10.81,6.73,1012.3,13.9,Moderada
101450,13.100001,-2.999999,10.4,12,8.33,6.13,1012.6,14.2,Moderada
101520,10.4,-4.099998,9.2,12,10,6.23,1014,14.1,Media
101570,10.4,-4.499997,8.4,10,7.69,5.64,1014,13.7,Media
101560,9.000002,-3.3,7.1,8.5,8.33,5.72,1014.6,14,Media
101580,8.800001,-1.5,6.2,7.2,8.33,5.61,1015,13.5,Baja
101540,7.600001,1.4,5.9,7.5,8.33,5.17,1015.2,12.8,Media
101320,7.700002,5.5,6.8,8.1,9.09,5.2,1013.1,13.3,Baja
101220,9.300001,2.100002,7,8.3,9.09,4.95,1010.6,13.5,Media
101350,12.700002,-5.699998,11.3,13.9,5.26,4.7,1011.9,14.1,Media
101640,12.100003,-5.099997,9.6,12.4,7.69,5.41,1015.1,13.8,Moderada
101770,15.400002,-0.6,10.8,12.7,7.69,5.87,1014.9,13.4,Moderada
101800,13.700002,-2.099998,11.7,14.1,9.09,6.43,1016.4,13.5,Moderada
101920,11.700002,-1,9,10.8,9.09,6.37,1018,13.6,Media
101830,7.700002,3.000001,7.2,8.6,9.09,6.13,1017.7,13.2,Media
101540,5.9,4.2,5.6,6.9,8.33,5.86,1015.4,12.9,Media
101310,7.200002,-0.899998,3.5,4.9,7.69,6.37,1012.7,11.3,Media
101280,12.500002,-5.9,9.5,11.2,9.09,5.51,1012.9,13,Media
101520,8.7,-5.599998,8.7,10.3,7.14,4.75,1014.6,13.4,Media
101780,5.5,-4.9,5.7,6.9,7.69,5.76,1016,13.2,Baja
101910,6.3,-3.299999,4.9,5.9,6.25,5.16,1018.2,13.4,Baja
102080,6.800002,-1.4,5.7,6.7,6.67,5.42,1020.2,13.6,Baja
102160,4.000001,-0.399998,4.1,4.8,6.25,4.95,1021.1,13.8,Baja
102220,-0.799998,-0.2,1.6,2.4,8.33,5.71,1022.5,13.4,Baja
102270,-3.699998,-0.5,1.7,2.4,7.14,5.39,1023.2,13.8,Baja
102260,-5.599998,-2.499997,5.6,6.6,5.56,5.63,1023.3,13.9,Baja
102180,-6.099998,-2.7,4.8,6,12.12,4.68,1022.9,13.8,Baja
102080,-6.899999,-8.2,7.7,9.1,3.23,3.48,1022.1,13.7,Baja
101950,-8.899999,-10.4,8.7,10.6,5,4.37,1021.7,13.9,Media
101910,-6.699998,-12.4,9,10.8,5.56,4.62,1020.9,13.9,Media
101840,-6.199998,-11.5,9.6,11.4,6.25,5.2,1019.7,13.6,Media
101710,-4.099998,-10.5,8.7,10.6,6.67,5.14,1019.3,13.6,Media
101860,-4.3,-8.8,7.3,8.5,8.33,5.1,1019.6,13.5,Baja
101920,-4.299998,-7.1,7.4,8.8,5,4.2,1019.8,13.8,Baja
101920,-4.199998,-4.9,5.7,6.7,5.26,4.45,1019.5,14.1,Baja
101850,-2.399998,-4.4,5.4,6.2,6.25,4.61,1019.2,14,Baja
101720,-1.499998,-5.4,4.3,5.1,6.25,5.11,1017.4,13.9,Baja
101400,-0.5,-4.499997,4.9,6.3,6.25,4.56,1015.2,13.7,Baja
101080,-2.2,-1.999997,5.2,5.8,5.88,4.41,1012.1,13.1,Baja
100790,1.7,-1.6,4.3,5.2,16,4.89,1008.7,13.4,Baja
100530,-0.7,-1.499997,4.3,5,12.9,4.1,1005.7,13.9,Baja
100430,-0.8,-1.1,3.3,4.1,12.9,5.73,1005.1,14.4,Baja
100410,-3.899998,-1.099997,4.6,5.5,12.12,5.06,1004.6,14.3,Baja
100360,-5.1,-2.8,4.7,5.7,11.43,4.72,1004.6,14.2,Baja
100430,-8.899999,-3.4,8.5,10.9,4.17,4.21,1005.6,14.6,Media
100540,-8,-6.999999,9.2,11,6.67,4.82,1006.6,14.8,Media
100580,-8.3,-9.6,9.1,10.6,7.14,4.92,1007.3,14.8,Media
100610,-5,-11,7.1,8.5,7.14,4.78,1007.5,14.7,Baja
100640,-2.5,-10.199999,7.2,8.3,7.69,4.66,1007.6,14.9,Media
100710,0.9,-8.499998,7.8,9.5,9.09,5.38,1007.6,14.7,Media
100920,0.5,-5.199998,4.9,5.9,10,5.96,1008.9,14.6,Baja
101110,5.700002,-6.499999,6.1,7.5,8.33,5.54,1010.2,14.1,Baja
101270,6.9,-5.499999,6.9,8.6,10,4.68,1012.1,14.1,Baja
101400,8.700002,-5.399999,7,8.3,9.09,4.72,1013.8,14.5,Baja
101550,8,-4.099998,6.6,8,4.76,4.37,1015.2,14.3,Baja
101710,9.100001,-4.4,8.6,9.8,5,4.4,1016.2,14,Baja
101870,8.000002,-4.1,7.2,8.6,5.26,4.68,1017.8,13.7,Baja
101890,8.1,-3.699998,7.8,8.8,6.25,4.54,1018.6,13.8,Baja
101890,8.5,-3,5.7,6.9,5.56,4.83,1018.9,13.8,Baja
101840,5.100001,-3.199998,3.5,4.2,6.25,4.84,1018.6,14,Baja
102000,3.800002,-3.699997,2.5,3.3,11.43,5.39,1019.5,13.8,Baja
101920,6.500001,-2.899998,4.7,5.6,11.43,6.34,1019.2,13.8,Media
101820,5.7,-2.6,4.1,5.5,10.81,7.18,1018,14.1,Baja
101680,6.7,-1.199998,4.8,6.3,11.43,6.57,1016.9,14,Baja
101590,5.100001,-0.3,3.7,5.2,11.43,5.97,1015.3,13.6,Media
101390,7.2,-2.799999,5,7.1,10,6.95,1014,13.3,Media
101250,3.900002,-1.399998,1.3,2,10,6.58,1013.4,13.3,Media
101340,-1.199998,-2,3.9,4.9,6.67,6.85,1014,13,Media
101510,-5.399999,-0.4,6,7.9,12.12,6.42,1016.2,13.5,Baja
101700,-3.2,-0.999998,3.5,4.9,11.43,6.94,1017.8,14.2,Baja
101860,-3.6,-1.999997,2.6,3.7,10.81,6.94,1019.9,14.2,Baja
101890,-1.3,-3.199997,1.9,2.4,10.81,7.89,1020.2,13.9,Baja
101860,-2.799999,-0.6,1.2,1.5,10.81,6.5,1019.6,14.5,Baja
101850,0.300002,2.3,2.8,3.4,10.81,6.96,1018.4,14.5,Baja
101690,0.000002,3.9,3.3,3.9,10,6.67,1017.5,14.2,Baja
101510,0.600002,5.6,4.4,5.1,10,5.78,1016.1,13.7,Baja
101360,-0.299998,6.100001,5.5,6.4,10,5.29,1015.1,13.8,Baja
101400,0.1,6.300002,7.1,8.2,6.67,4.8,1014.3,13.9,Baja
101270,-0.599997,5,7.2,8.6,5.56,4.82,1014.3,13.9,Baja
101340,-2.499999,5.500001,6.4,7.4,6.25,4.65,1014.3,13.6,Baja
101390,-3.499999,3.300002,5.9,7.2,4.55,4.45,1014.7,13.6,Media
101460,-2.9,0.100002,5.8,6.9,12.12,5.32,1015.4,13.4,Baja
101520,-5.399999,-1.299999,7.1,8.7,7.69,5.12,1016.2,14.1,Media
101620,-4.499999,-3.399998,6.2,7.7,10,5.05,1017.6,13.8,Baja
101800,-5.599998,-3.7,5.1,6.2,5.56,5.14,1019.3,13.8,Media
101920,-4.099998,-5.099998,3.1,4.3,7.69,5.59,1020.6,13.5,Baja
102080,-4.699998,-4.499999,2.9,3.9,8.33,5.98,1021.1,13.8,Baja
102020,-1.399998,-3.199998,1.6,2.1,7.69,5.85,1022,13.2,Baja
102170,-2.3,-3,4.5,5.4,7.14,5.96,1022.1,13.7,Baja
102050,-0.799998,-4.399999,2.9,3.8,14.81,5.68,1021.5,13.7,Baja
102050,0.300002,-3.899998,4.4,5.3,16,6.43,1021,13.3,Baja
102000,1.800003,-4.999999,6.2,7.7,13.79,3.87,1020.7,12.6,Baja
102110,1.9,-4.099998,3.3,4.2,13.79,4.25,1020.7,13.3,Baja
102100,2.2,-3.899998,1.4,2.3,13.79,5.21,1020.6,13.6,Baja
102090,1.6,-3.2,2.5,3.3,13.79,5.18,1020.5,13.3,Baja
101980,2.800002,-4.8,2.9,3.7,5.56,4.67,1019.9,13.5,Baja
101950,4.5,-3.3,3.7,5.1,6.25,4.39,1019.4,12.6,Baja
101920,6.100001,-1.599998,5.4,6.5,5.88,4.36,1018.5,13.6,Baja
101760,6.900002,1.2,5,6.8,6.67,4.5,1017.8,13.4,Baja
101640,9.300001,2.100002,8.3,9.6,6.25,4.19,1015.5,13.5,Media
101290,9.1,8.4,10.9,13.7,6.67,4.72,1013,13.1,Media
101230,11.9,2.700001,7.3,8.8,7.69,5.44,1010.9,13.9,Media
101280,13.6,1.900002,8.8,10.4,8.33,5.66,1012.1,13.9,Moderada
101400,14.500002,3.400002,11.4,14.9,10,5.68,1012.9,14.1,Moderada
101590,12.300001,4,10.3,13,9.09,6.15,1013.5,14.2,Moderada
101930,9.7,0.400002,4.7,5.9,10,6.82,1017.4,14.2,Moderada
102080,6.400002,3.300003,5.5,6.6,9.09,6.67,1020.2,13.8,Media
102160,6.800002,8.600001,9.6,11.5,10.81,5.85,1020.8,14,Media
102080,7.5,10.000002,9.8,11.9,7.69,5.39,1020.3,14.3,Moderada
102200,10.900002,8.000002,10.8,13.3,9.09,5.7,1020.3,14.4,Moderada
102250,4.500001,4.000001,4.8,6.1,9.09,6.74,1022.7,13.7,Moderada
102240,3.300002,8.900002,8.5,10,10,6.56,1020.9,13.8,Moderada
102080,6.9,11.900002,11.4,13.1,9.09,5.87,1019.5,14.2,Media
101860,3.500001,10.7,8.3,10.2,9.09,5.66,1018.6,14,Media
101760,5.600001,6.200002,2.4,3,8.33,5.61,1016.7,14,Media
101990,4.4,0.300002,0.1,0.7,9.09,6.81,1018.9,13.8,Moderada
102250,3.700001,3.3,1.1,2,11.43,6.9,1022,13.8,Media
102540,6.400002,5.2,5.9,7,10.81,6.98,1023.7,14.1,Media
102580,7.100003,4.6,5.5,6.7,10.81,6.48,1024.8,14,Media
102710,9.000002,3.9,8.1,9.7,10,5.49,1026.4,13.7,Media
102760,4.600001,4.500003,4.4,5.1,7.14,5.65,1027.3,13.3,Media
102630,3.8,5.300002,4.3,5.2,8.33,6.03,1026.9,14.3,Media
102550,4.400003,3,4.8,5.6,10.81,6.31,1026.7,14.1,Media
102540,3.300002,1.700003,4,4.9,11.43,7.36,1025.8,14.2,Media
102460,0.7,0.800002,2.4,3.4,10.81,7.74,1026,14.1,Moderada
102300,-0.099998,-0.999997,1.4,2.4,11.43,8.82,1024.2,14,Media
102200,-2.4,-1.899998,2.7,4.3,10,8.59,1023,13.9,Media
102050,-3.099998,-5.7,2.1,3,12.9,8.39,1021.5,12.4,Moderada
101910,-5,-5.8,6.6,7.9,12.12,8.18,1020,13.9,Media
101760,-6.199998,-6.599998,8.5,10.4,11.43,6.34,1018.6,14.4,Media
101810,-7.399999,-4.8,7.7,9.4,10,5.75,1019.3,14.2,Media
101850,-4.399997,-6.5,5.8,7.2,10.81,6.14,1019.3,14.2,Media
101790,-4.699998,-6,6.4,7.7,10.81,5.49,1019.3,13.9,Baja
101810,-0.8,-7.3,6.1,7.3,10.81,5.58,1019.3,14.2,Baja
101840,-3.3,-3.899998,5.6,6.5,10,4.92,1018.4,13.8,Baja
101760,-0.199998,-4.299998,4,4.6,9.09,5.66,1017.4,13.3,Baja
101800,-0.199998,-1.299999,4.1,5.2,10.81,5.39,1018.4,13.3,Baja
101840,-2.4,-0.199997,3.1,3.8,9.09,5.97,1018.3,13.3,Baja
101850,-6.199998,4.100001,6.6,7.7,8.33,3.97,1018.9,13.6,Baja
101730,-7.499999,7.900002,10,11.7,4,4.06,1017.8,14,Media
101430,-5.3,10.300001,10.8,13.2,6.25,4.79,1015.2,14,Media
101130,-3.1,8.900002,9.9,12.4,6.25,5.38,1012.7,13.8,Moderada
100970,-1.499998,7.500001,10.9,13.2,6.25,5.81,1010.1,13.6,Moderada
100940,0.500002,4.300002,9.2,11,9.09,5.88,1010,12.1,Media
101010,3.200001,1.2,2.4,3.3,12.12,7.15,1010.7,12.8,Moderada
101150,6.100001,4,4.8,7.1,11.43,7.58,1010.4,13.1,Media
100960,3.400003,9.1,6.1,7.6,8.33,6.61,1009.2,12.8,Media
100510,0.500002,12.800001,9.7,11.6,10,5.31,1006.8,12,Media
100270,2.700001,8.600001,9,11.4,9.09,5.17,1004.6,12.3,Moderada
100410,6,1.500002,7.5,9.2,9.09,6.85,1004.2,13.7,Moderada
100720,8.000002,-1.3,5.2,6.8,11.43,7.54,1007.4,13.2,Moderada
101080,7.000001,-1.099998,4.7,6,11.43,7.44,1011.1,13,Media
101320,7.8,1.100002,5.5,6.5,12.9,7.29,1013.1,12.9,Media
101550,4.600001,-1.3,2.1,3.3,11.43,8.1,1015,13,Media
101530,2.400002,1.800002,2.8,4.3,12.9,7.3,1015.5,12.9,Media
101510,0.300002,3.100002,3.6,4.4,12.12,8.56,1015,12.8,Media
101230,-4.1,3.300002,6.8,8.1,13.79,6.17,1013.1,11,Media
100910,-3.4,4.200002,9.8,11.4,10,5.23,1010.7,11.9,Baja
100860,2.3,2.7,4.1,4.8,11.43,6.03,1009.7,13.4,Baja
100870,4.200002,5.000001,5.8,6.7,12.12,5.98,1008.1,13.2,Media
100850,11.6,4.500001,6.2,7.6,16,6.75,1008,13.4,Media
101050,13.600001,-0.199998,8.6,10.1,10,5.94,1009.6,12.7,Moderada
101360,11.4,-6.3,10.5,13.1,10.81,6.23,1011.3,13.2,Moderada
101990,6.5,-10.1,10.8,12.8,8.33,5.73,1018.7,13.3,Moderada
102380,7.000001,-4.599998,9.1,11.1,11.43,6.8,1022.9,13.1,Media
102430,7.1,-3.9,7.2,8.5,12.9,6.02,1024.5,13.1,Moderada
102360,1.800002,3.6,2.4,3.5,11.43,7.36,1023.6,12.9,Media
101770,-2.8,10.800001,7.7,9.4,11.43,7.57,1019.3,12.7,Moderada
101350,3.800002,6.2,10.2,11.8,12.12,5.8,1014.1,12.5,Media
101510,7.200002,1.700001,5.5,6.6,11.43,6.32,1015.2,13.1,Media
101540,4.700002,3.2,5.6,7.1,10.81,6.89,1016.3,13.3,Media
101360,1.200001,9.100001,6.4,8.1,10,6.24,1014.2,12.7,Media
101210,9.2,6.1,8.7,10.6,9.09,5.3,1010.6,13.8,Media
101280,11.100001,-0.999998,7.7,9.4,7.14,5.71,1012.4,13.3,Media
101320,7.800002,-3.899998,7.2,8.5,10,6.26,1013.6,13,Media
101510,5.200002,-3.399998,6.5,7.5,9.09,6.83,1013.5,12.7,Moderada
101590,7.100001,-1.2,6.1,7.7,11.43,7.52,1014.6,12.5,Moderada
101800,8.700002,-0.8,8.1,9.6,10,6.29,1015.9,12.7,Media
102000,9,1.400003,7.8,8.8,10,5.58,1019.8,12.4,Media
102260,4.900002,5.500001,6.4,7.6,9.09,5.63,1022.5,12.8,Media
102490,2.500001,10.200002,7.7,9.1,9.09,5.5,1024.4,13.1,Media
102250,-2.599998,13.6,10,12,10,5.49,1023.1,13.2,Moderada
101740,-8.499998,15.5,12.8,15.6,11.43,6.06,1019.4,12.4,MuyAlta
101290,3.700001,19.299999,14.4,17.5,10,6.66,1013.4,13.6,MuyAlta
101480,3.900002,11.4,13.3,17.7,10.81,7.1,1013.3,13.9,MuyAlta
101200,0.400002,12.1,11.5,13.7,9.09,6.77,1012.3,13.7,Moderada
101140,3.100002,6.7,5.6,7,10,7.1,1010.6,12.8,Moderada
101010,2.500001,10.8,9.8,12.5,9.09,6.16,1008.5,13.7,Moderada
100870,3.3,16.1,10.3,11.8,10,6.34,1007.4,13.7,Moderada
100840,4.100001,15.6,12.3,14.5,9.09,6.34,1006.1,13.8,Moderada
100910,3.200001,14.2,11.7,14.1,10,6.6,1007.9,13.8,Moderada
100960,-0.1,15.8,12,14.8,9.09,6.16,1009,13.8,Moderada
100830,-3.199998,16.700001,13,15.2,10,6.5,1008.6,13.9,Moderada
100500,-5.7,16.000002,12.8,15.7,9.09,6.1,1006.7,13.7,MuyAlta
100270,0.300003,16.000002,14.4,17.3,10.81,6.83,1002.3,13.4,MuyAlta
100760,3.9,9.8,10,12,10.81,7.26,1006.7,13.3,MuyAlta
100860,1.400002,10.100001,8.9,11.3,12.12,8.58,1008.7,13.2,Moderada
100870,4.400002,7.8,7.5,9.3,10,6.93,1009,13.2,Moderada
101000,6.9,6.4,7.3,8.9,10,7.04,1009.3,12.2,Moderada
101200,7.3,7.3,7.8,10,10.81,6.79,1011.2,12.3,Moderada
101240,7.4,7.100003,8,10,10,6.69,1012.5,12.4,Moderada
101430,4.100001,7.1,8.2,9.9,10.81,7.01,1014,12.2,Moderada
101520,4.700002,7.300002,6.6,7.9,10.81,7.32,1015.3,12.4,Moderada
101530,0.5,7.200003,7.5,8.8,10.81,6.78,1015.6,12.6,Media
101190,-7.699998,7.3,9.2,10.7,10.81,5.91,1013.4,12.5,Moderada
100060,-15.999998,6.100001,14,17.5,6.25,5.72,1005.9,11.5,MuyAlta
98680,-3.899998,15.400002,11.4,13.6,9.09,6.6,990.4,13.3,MuyAlta
98560,12.800001,24.500004,20.8,26.1,10.81,8.3,977.2,12.8,MuyAlta
99450,13.4,19,20.2,25.3,12.9,8.72,988.5,11.3,MuyAlta
100270,14.900002,11.7,15.4,20.1,12.12,8.36,998.6,11.9,MuyAlta
101040,11.7,7.9,14.5,17.9,11.43,7.98,1006.8,11.4,MuyAlta
101370,5,9.400002,8.6,10.6,10.81,7.68,1013.1,10.5,MuyAlta
101110,-3.899998,13.900002,9,11.3,10.81,7.74,1012.2,11.6,Moderada
100740,-3.2,16.9,14.2,17.7,9.09,6.27,1006,11.9,MuyAlta
100430,0.8,12.8,9.9,12.3,10,6.94,1003.1,11.1,MuyAlta
100330,0.3,9.2,9.1,11.3,16,10.99,1003.7,11.4,MuyAlta
100210,0.7,6.800002,5.9,7.4,16,9.67,1003.7,11.3,MuyAlta
100080,-2.6,5.5,7,8.8,13.79,8.9,1002.5,10.6,Moderada
99930,0.600002,-0.4,2,3.8,11.43,8.16,1001.4,10.2,Moderada
99620,-0.2,-3.399998,6.4,9.3,11.43,8.12,997.1,10.2,Moderada
99240,4.7,-1.8,6.8,8.4,11.43,7.36,992,9.6,Moderada
98970,-0.199998,-1.999998,3.7,4.7,9.09,7.4,989.8,9.8,Moderada
97830,-2.699998,-2.399997,7.6,9.3,11.43,7.67,981.1,9.5,MuyAlta
97790,4.000001,13.8,20.7,25.3,10.81,6.62,969.1,8.9,MuyAlta
98400,5.700002,13.6,11.9,14.7,9.09,7.13,983.5,11.1,MuyAlta
99070,4.4,10.800001,9.6,12.5,10.81,7.24,989.4,10.8,Moderada
99300,-0.1,8.500002,9.2,11.4,10,6.59,993.2,11.3,Moderada
99050,-8.199999,3.6,7,8.6,9.09,7.09,992.3,11,Moderada
98010,-12.099997,-7.3,10.6,12.7,9.09,6.17,985.1,11,MuyAlta
96740,-7.6,-2.9,10.8,13.7,9.09,7.39,970.3,11.7,MuyAlta
96450,8.2,2.8,10.1,12.4,12.12,8.51,966.4,11.4,MuyAlta
97390,24.600002,15.6,17.8,23.4,12.12,7.93,966.2,9.7,MuyAlta
98600,16.700003,18.600002,17.7,22.5,12.12,9.35,981.6,10.4,MuyAlta
99320,5.7,13.000002,13,16,11.43,8,990.7,10.5,MuyAlta
99370,6.8,8.100001,8.8,10.6,10.81,7.91,992.8,9.2,Moderada
99420,7.2,6.1,6,8.6,10,7.63,993.6,9.5,Moderada
99640,9.5,6.600001,6.9,8.5,9.09,6.6,996.1,10.3,Moderada
99970,4.700002,6.700002,7,9.4,9.09,6.85,998.9,9.9,Moderada
100160,-0.999998,6.000001,5.5,7.6,10,6.72,1001.7,9.9,Media
99750,-9.599998,1.1,9,11.4,9.09,5.8,999.4,10.7,Moderada
99190,-6.699997,4.100001,12.1,15.7,7.69,5.73,991.1,10.7,Moderada
98930,-4.4,4.100001,3,4.2,10,7.13,990.6,10.5,MuyAlta
98800,-4.3,1.5,6.4,7.8,10,7.4,990.2,9.7,Moderada
98700,-6.999999,-1.999998,8.5,10.6,10,6.93,988.6,10.9,MuyAlta
98780,-4.699998,-7.299998,8.3,10,12.12,8.34,989.7,10.6,Moderada
99060,0.100002,-8.5,7.5,9.2,11.43,7.2,990.6,10.6,Moderada
99400,2.200001,-6.599998,8.6,10.3,11.43,6.75,991.5,10.5,Moderada
99800,3.9,-4.6,6.7,8.1,9.09,6.53,995,10.1,Media
100320,9.800001,-3.799999,10.3,13.6,10.81,5.5,1000.6,9.8,Moderada
100700,11.800001,-2.5,9.3,11.5,9.09,5.6,1006.3,9.3,Media
100970,10.200002,2.100002,8.6,10.1,8.33,5.6,1008.2,8.3,Media
101060,4.400002,-1.2,7.6,9.8,9.09,5.64,1009.8,7.8,Media
101150,3.3,-1.599998,3.3,4.6,10,6.58,1011.2,7.5,Moderada
101180,5.100001,-4.6,6.9,8.7,8.33,6.39,1011.7,8.5,Media
101490,5.900002,-4.999999,8.6,10.5,10,5.75,1014.2,8.9,Media
101610,2.200001,-4.099997,6,7.7,7.69,6.24,1015.8,8.8,Media
101470,-5.6,-2.4,4.8,6.4,6.67,5.36,1015.6,8.4,Baja
100780,-14.8,-2.3,9.9,11.6,3.23,4.05,1011.1,8.8,Moderada
99940,-17.899998,-1.8,13.8,16.7,7.14,5.68,1004.8,7,MuyAlta
99360,-11.699999,-2.599998,15.3,19.1,9.09,6.21,996.4,7.7,MuyAlta
99000,-6,-6.1,18.8,23.3,10.81,7.48,987.9,7.9,MuyAlta
99250,3.600002,-12,15.2,19.7,10,7.17,991.8,8,MuyAlta
100190,5.700002,-12.3,11,13.2,10.81,7.45,1001.3,7.7,Moderada
100790,4.900002,-4.4,5.2,6.4,10.81,7.33,1007,8.7,Moderada
100380,-7.799998,8.6,6.8,8.4,9.09,7.15,1005.1,8.8,Media
99490,-2.999999,9.5,13.9,16.6,8.33,5.06,996.7,9.1,Moderada
99650,10.900002,2.9,7.9,10,7.14,6.25,995.5,10.6,Moderada
99750,5.3,8.1,6.7,8.1,10.81,6.51,996.3,10.2,Moderada
99360,8.9,5.4,9,11,11.43,7.16,991.3,10.2,Moderada
99560,12.5,1.000002,8.8,10.7,12.12,7.57,994.3,10.2,Moderada
99480,8.100001,7.5,5.2,7.6,12.12,8.22,995.2,9.8,Moderada
99480,9.000002,6.3,8.1,9.6,13.79,8.69,994.8,10,MuyAlta
99700,9.100001,-0.4,4.6,6.3,10.81,8.56,995.6,9.8,MuyAlta
100380,9.400002,-8.999998,10.1,12.8,12.12,8.77,1003,9.5,MuyAlta
101130,12.300001,-6.599998,12.7,15.9,13.79,8.26,1008.7,9.3,MuyAlta
101510,10.7,-4.399999,9.4,12.1,12.9,7.98,1013.6,8.8,Moderada
101700,7.900002,-3.1,7.6,9.8,11.43,7.22,1016.3,8.6,Moderada
101980,6.500001,-4.499997,5.5,6.9,11.43,7.74,1019.5,8.5,Moderada
102160,1.200003,-4.799998,4.6,5.8,11.43,6.93,1022,8.8,Media
102450,-2.7,-3.199997,3.7,5,11.43,7.56,1024.5,8.7,Media
102400,-8.499998,2.2,6.6,9.1,8.33,6.79,1025.1,8.8,Media
102280,-12.2,5.5,10.1,12,10,5.05,1024.4,8.5,Media
101740,-12.9,9.100001,12.4,15.4,5.88,4.73,1020.4,9.5,Moderada
101190,-12.699999,9.4,14.9,18.5,8.33,6.31,1014.9,9,MuyAlta
100760,-4.1,10.700002,14.3,17.2,10,7.47,1007.2,10.1,Moderada
101080,9.1,11.500002,9.1,10.9,10,7.21,1009.7,10.4,Moderada
101230,10.100001,11.5,9,11.3,9.09,6.2,1011.2,9.8,Moderada
101320,9.5,11.600001,12.8,15.5,10,5.99,1011.9,9.6,Moderada
101230,12.5,8.6,13.8,17.2,8.33,6.4,1010.3,9,MuyAlta
101530,17.100002,0.500002,12.9,16.4,10.81,7.27,1013.4,9.1,Moderada
101970,16.6,-2.399998,13.5,15.9,10,6.58,1018.4,8.9,MuyAlta
102410,14.400002,-2.599998,12.9,16.8,9.09,7.08,1023.4,8.6,MuyAlta
102830,10.800001,1.2,9,11.3,10,7.02,1026.4,8.7,Moderada
102910,9.100001,4.1,8.4,9.8,10,6.47,1027.2,9,Media
102860,6.600001,2.300002,6.9,8.2,9.09,5.89,1027.8,8.6,Media
102780,2.8,3.800002,2,3.9,8.33,5.58,1027.6,8.8,Media
102350,-6.799998,8.500002,9.1,10.8,9.09,6.01,1025.2,8.7,Media
101760,-6.7,15.500002,12.7,15.2,5.88,4.93,1019.2,8.8,MuyAlta
101460,-3.599998,16.200001,13.5,16.4,10,6.94,1015.1,10.1,MuyAlta
101160,-7.1,17.700001,13.3,16.7,10,6.78,1012.7,10.4,MuyAlta
