@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
286.299988,101830,87,7.700002,3.000001,247,7.2,8.6,9.09,6.13,1017.7,13.2,14.3,Media
285.799988,101540,95,5.9,4.2,226,5.6,6.9,8.33,5.86,1015.4,12.9,14.3,Media
286.299988,101310,86,7.200002,-0.899998,312,3.5,4.9,7.69,6.37,1012.7,11.3,14.3,Media
286.5,101280,79,12.500002,-5.9,310,9.5,11.2,9.09,5.51,1012.9,13,14.4,Media
286,101520,81,8.7,-5.599998,303,8.7,10.3,7.14,4.75,1014.6,13.4,14.3,Media
286.399963,101780,73,5.5,-4.9,336,5.7,6.9,7.69,5.76,1016,13.2,14.3,Baja
286.199982,101910,77,6.3,-3.299999,325,4.9,5.9,6.25,5.16,1018.2,13.4,14.3,Baja
287.200012,102080,62,6.800002,-1.4,280,5.7,6.7,6.67,5.42,1020.2,13.6,14.5,Baja
286.099976,102160,77,4.000001,-0.399998,297,4.1,4.8,6.25,4.95,1021.1,13.8,14.4,Baja
285.700012,102220,79,-0.799998,-0.2,337,1.6,2.4,8.33,5.71,1022.5,13.4,14.3,Baja
286.600006,102270,72,-3.699998,-0.5,77,1.7,2.4,7.14,5.39,1023.2,13.8,14.3,Baja
287.199982,102260,75,-5.599998,-2.499997,54,5.6,6.6,5.56,5.63,1023.3,13.9,14.6,Baja
286.399994,102180,86,-6.099998,-2.7,92,4.8,6,12.12,4.68,1022.9,13.8,14.4,Baja
286.399994,102080,86,-6.899999,-8.2,47,7.7,9.1,3.23,3.48,1022.1,13.7,14.3,Baja
287.100006,101950,83,-8.899999,-10.4,44,8.7,10.6,5,4.37,1021.7,13.9,14.2,Media
286.899994,101910,83,-6.699998,-12.4,33,9,10.8,5.56,4.62,1020.9,13.9,14.3,Media
286.600006,101840,88,-6.199998,-11.5,28,9.6,11.4,6.25,5.2,1019.7,13.6,14.2,Media
286.700012,101710,90,-4.099998,-10.5,26,8.7,10.6,6.67,5.14,1019.3,13.6,14.2,Media
287.099976,101860,90,-4.3,-8.8,31,7.3,8.5,8.33,5.1,1019.6,13.5,14,Baja
287.299988,101920,88,-4.299998,-7.1,30,7.4,8.8,5,4.2,1019.8,13.8,14.2,Baja
286.399994,101920,96,-4.199998,-4.9,38,5.7,6.7,5.26,4.45,1019.5,14.1,14.2,Baja
286.599976,101850,96,-2.399998,-4.4,17,5.4,6.2,6.25,4.61,1019.2,14,14.3,Baja
286.899994,101720,91,-1.499998,-5.4,31,4.3,5.1,6.25,5.11,1017.4,13.9,14.4,Baja
286.699982,101400,90,-0.5,-4.499997,9,4.9,6.3,6.25,4.56,1015.2,13.7,14.5,Baja
285.700012,101080,96,-2.2,-1.999997,17,5.2,5.8,5.88,4.41,1012.1,13.1,14.6,Baja
286.499969,100790,90,1.7,-1.6,18,4.3,5.2,16,4.89,1008.7,13.4,14.5,Baja
286.899994,100530,81,-0.7,-1.499997,37,4.3,5,12.9,4.1,1005.7,13.9,14.5,Baja
287.099976,100430,78,-0.8,-1.1,71,3.3,4.1,12.9,5.73,1005.1,14.4,14.8,Baja
286.299988,100410,87,-3.899998,-1.099997,56,4.6,5.5,12.12,5.06,1004.6,14.3,14.7,Baja
286.499969,100360,89,-5.1,-2.8,72,4.7,5.7,11.43,4.72,1004.6,14.2,14.5,Baja
287.299988,100430,85,-8.899999,-3.4,66,8.5,10.9,4.17,4.21,1005.6,14.6,14.6,Media
288.199982,100540,79,-8,-6.999999,45,9.2,11,6.67,4.82,1006.6,14.8,14.7,Media
287.799988,100580,83,-8.3,-9.6,40,9.1,10.6,7.14,4.92,1007.3,14.8,14.6,Media
287.200012,100610,90,-5,-11,34,7.1,8.5,7.14,4.78,1007.5,14.7,14.5,Baja
288.700012,100640,75,-2.5,-10.199999,23,7.2,8.3,7.69,4.66,1007.6,14.9,14.5,Media
288.5,100710,81,0.9,-8.499998,340,7.8,9.5,9.09,5.38,1007.6,14.7,14.6,Media
287.600006,100920,87,0.5,-5.199998,341,4.9,5.9,10,5.96,1008.9,14.6,14.6,Baja
287.200012,101110,91,5.700002,-6.499999,325,6.1,7.5,8.33,5.54,1010.2,14.1,14.6,Baja
287.5,101270,84,6.9,-5.499999,314,6.9,8.6,10,4.68,1012.1,14.1,14.6,Baja
288,101400,77,8.700002,-5.399999,316,7,8.3,9.09,4.72,1013.8,14.5,14.8,Baja
286.599976,101550,87,8,-4.099998,292,6.6,8,4.76,4.37,1015.2,14.3,14.7,Baja
286.5,101710,84,9.100001,-4.4,304,8.6,9.8,5,4.4,1016.2,14,14.7,Baja
286.5,101870,83,8.000002,-4.1,297,7.2,8.6,5.26,4.68,1017.8,13.7,14.6,Baja
286.899963,101890,78,8.1,-3.699998,301,7.8,8.8,6.25,4.54,1018.6,13.8,14.7,Baja
286.499969,101890,88,8.5,-3,279,5.7,6.9,5.56,4.83,1018.9,13.8,14.6,Baja
287,101840,89,5.100001,-3.199998,307,3.5,4.2,6.25,4.84,1018.6,14,14.7,Baja
287.600006,102000,87,3.800002,-3.699997,299,2.5,3.3,11.43,5.39,1019.5,13.8,14.6,Baja
288.099976,101920,86,6.500001,-2.899998,270,4.7,5.6,11.43,6.34,1019.2,13.8,15.1,Media
286.600006,101820,98,5.7,-2.6,284,4.1,5.5,10.81,7.18,1018,14.1,14.8,Baja
286.899963,101680,97,6.7,-1.199998,293,4.8,6.3,11.43,6.57,1016.9,14,14.8,Baja
287.099976,101590,93,5.100001,-0.3,254,3.7,5.2,11.43,5.97,1015.3,13.6,14.7,Media
287.799988,101390,88,7.2,-2.799999,300,5,7.1,10,6.95,1014,13.3,14.9,Media
286.799988,101250,97,3.900002,-1.399998,306,1.3,2,10,6.58,1013.4,13.3,14.8,Media
287,101340,96,-1.199998,-2,116,3.9,4.9,6.67,6.85,1014,13,14.8,Media
286.600006,101510,97,-5.399999,-0.4,110,6,7.9,12.12,6.42,1016.2,13.5,14.7,Baja
287.899994,101700,79,-3.2,-0.999998,122,3.5,4.9,11.43,6.94,1017.8,14.2,14.9,Baja
287.200012,101860,73,-3.6,-1.999997,70,2.6,3.7,10.81,6.94,1019.9,14.2,14.8,Baja
286.799988,101890,69,-1.3,-3.199997,31,1.9,2.4,10.81,7.89,1020.2,13.9,14.7,Baja
287.399994,101860,50,-2.799999,-0.6,126,1.2,1.5,10.81,6.5,1019.6,14.5,14.7,Baja
287.499969,101850,50,0.300002,2.3,207,2.8,3.4,10.81,6.96,1018.4,14.5,15.1,Baja
286.799988,101690,60,0.000002,3.9,196,3.3,3.9,10,6.67,1017.5,14.2,14.9,Baja
286.200012,101510,73,0.600002,5.6,191,4.4,5.1,10,5.78,1016.1,13.7,14.7,Baja
286.699982,101360,81,-0.299998,6.100001,180,5.5,6.4,10,5.29,1015.1,13.8,14.8,Baja
287.200012,101400,86,0.1,6.300002,163,7.1,8.2,6.67,4.8,1014.3,13.9,14.8,Baja
286.099976,101270,96,-0.599997,5,148,7.2,8.6,5.56,4.82,1014.3,13.9,14.6,Baja
286.100006,101340,88,-2.499999,5.500001,144,6.4,7.4,6.25,4.65,1014.3,13.6,14.6,Baja
286.899994,101390,79,-3.499999,3.300002,121,5.9,7.2,4.55,4.45,1014.7,13.6,14.6,Media
287.799988,101460,79,-2.9,0.100002,120,5.8,6.9,12.12,5.32,1015.4,13.4,14.7,Baja
286.999969,101520,85,-5.399999,-1.299999,77,7.1,8.7,7.69,5.12,1016.2,14.1,14.5,Media
286.200012,101620,87,-4.499999,-3.399998,67,6.2,7.7,10,5.05,1017.6,13.8,14.4,Baja
286.700012,101800,79,-5.599998,-3.7,70,5.1,6.2,5.56,5.14,1019.3,13.8,14.4,Media
287,101920,69,-4.099998,-5.099998,27,3.1,4.3,7.69,5.59,1020.6,13.5,14.6,Baja
286.599976,102080,73,-4.699998,-4.499999,57,2.9,3.9,8.33,5.98,1021.1,13.8,14.6,Baja
286.100006,102020,76,-1.399998,-3.199998,117,1.6,2.1,7.69,5.85,1022,13.2,14.6,Baja
286.600006,102170,65,-2.3,-3,74,4.5,5.4,7.14,5.96,1022.1,13.7,14.5,Baja
287.399994,102050,67,-0.799998,-4.399999,6,2.9,3.8,14.81,5.68,1021.5,13.7,14.8,Baja
286.299988,102050,75,0.300002,-3.899998,326,4.4,5.3,16,6.43,1021,13.3,14.5,Baja
286.799988,102000,78,1.800003,-4.999999,55,6.2,7.7,13.79,3.87,1020.7,12.6,14.4,Baja
286.699982,102110,75,1.9,-4.099998,314,3.3,4.2,13.79,4.25,1020.7,13.3,14.4,Baja
287.100006,102100,74,2.2,-3.899998,315,1.4,2.3,13.79,5.21,1020.6,13.6,15,Baja
286.699982,102090,78,1.6,-3.2,330,2.5,3.3,13.79,5.18,1020.5,13.3,14.5,Baja
286.100006,101980,96,2.800002,-4.8,320,2.9,3.7,5.56,4.67,1019.9,13.5,14.5,Baja
285.999969,101950,88,4.5,-3.3,274,3.7,5.1,6.25,4.39,1019.4,12.6,14.5,Baja
286.399994,101920,73,6.100001,-1.599998,281,5.4,6.5,5.88,4.36,1018.5,13.6,14.6,Baja
285.899994,101760,86,6.900002,1.2,268,5,6.8,6.67,4.5,1017.8,13.4,14.4,Baja
285.399994,101640,92,9.300001,2.100002,251,8.3,9.6,6.25,4.19,1015.5,13.5,14.4,Media
285.600006,101290,98,9.1,8.4,236,10.9,13.7,6.67,4.72,1013,13.1,14.4,Media
286.899994,101230,96,11.9,2.700001,255,7.3,8.8,7.69,5.44,1010.9,13.9,14.4,Media
286.5,101280,98,13.6,1.900002,263,8.8,10.4,8.33,5.66,1012.1,13.9,14.4,Moderada
286.299988,101400,97,14.500002,3.400002,263,11.4,14.9,10,5.68,1012.9,14.1,14.3,Moderada
286.700012,101590,92,12.300001,4,263,10.3,13,9.09,6.15,1013.5,14.2,14.3,Moderada
287.200012,101930,92,9.7,0.400002,289,4.7,5.9,10,6.82,1017.4,14.2,14.4,Moderada
286.799988,102080,93,6.400002,3.300003,249,5.5,6.6,9.09,6.67,1020.2,13.8,14.3,Media
286.100006,102160,92,6.800002,8.600001,227,9.6,11.5,10.81,5.85,1020.8,14,14.3,Media
287.200012,102080,88,7.5,10.000002,218,9.8,11.9,7.69,5.39,1020.3,14.3,14.3,Moderada
287.5,102200,91,10.900002,8.000002,222,10.8,13.3,9.09,5.7,1020.3,14.4,14.3,Moderada
286.600006,102250,95,4.500001,4.000001,263,4.8,6.1,9.09,6.74,1022.7,13.7,14.3,Moderada
286.499969,102240,99,3.300002,8.900002,211,8.5,10,10,6.56,1020.9,13.8,14.2,Moderada
286.600006,102080,99,6.9,11.900002,220,11.4,13.1,9.09,5.87,1019.5,14.2,14.2,Media
287.299988,101860,99,3.500001,10.7,200,8.3,10.2,9.09,5.66,1018.6,14,14.2,Media
287.399994,101760,99,5.600001,6.200002,221,2.4,3,8.33,5.61,1016.7,14,14.2,Media
287.100006,101990,100,4.4,0.300002,0,0.1,0.7,9.09,6.81,1018.9,13.8,14.3,Moderada
287.299988,102250,97,3.700001,3.3,87,1.1,2,11.43,6.9,1022,13.8,14.2,Media
287.399994,102540,95,6.400002,5.2,246,5.9,7,10.81,6.98,1023.7,14.1,14.2,Media
287.100006,102580,97,7.100003,4.6,243,5.5,6.7,10.81,6.48,1024.8,14,14.2,Media
286.700012,102710,97,9.000002,3.9,247,8.1,9.7,10,5.49,1026.4,13.7,14.3,Media
287.399994,102760,90,4.600001,4.500003,247,4.4,5.1,7.14,5.65,1027.3,13.3,14.3,Media
287,102630,91,3.8,5.300002,237,4.3,5.2,8.33,6.03,1026.9,14.3,14.3,Media
286.299988,102550,91,4.400003,3,239,4.8,5.6,10.81,6.31,1026.7,14.1,14.3,Media
286.200012,102540,92,3.300002,1.700003,231,4,4.9,11.43,7.36,1025.8,14.2,14.2,Media
286.200012,102460,88,0.7,0.800002,272,2.4,3.4,10.81,7.74,1026,14.1,14.2,Moderada
286.799988,102300,84,-0.099998,-0.999997,96,1.4,2.4,11.43,8.82,1024.2,14,14.3,Media
286.100006,102200,89,-2.4,-1.899998,73,2.7,4.3,10,8.59,1023,13.9,14.3,Media
286.699982,102050,83,-3.099998,-5.7,28,2.1,3,12.9,8.39,1021.5,12.4,14.2,Moderada
287.5,101910,82,-5,-5.8,44,6.6,7.9,12.12,8.18,1020,13.9,14.3,Media
288.599976,101760,78,-6.199998,-6.599998,64,8.5,10.4,11.43,6.34,1018.6,14.4,14.3,Media
287.299988,101810,75,-7.399999,-4.8,58,7.7,9.4,10,5.75,1019.3,14.2,14.3,Media
286.700012,101850,72,-4.399997,-6.5,39,5.8,7.2,10.81,6.14,1019.3,14.2,14.3,Media
286.599976,101790,64,-4.699998,-6,27,6.4,7.7,10.81,5.49,1019.3,13.9,14.2,Baja
287.899994,101810,49,-0.8,-7.3,351,6.1,7.3,10.81,5.58,1019.3,14.2,14.4,Baja
286.499969,101840,55,-3.3,-3.899998,6,5.6,6.5,10,4.92,1018.4,13.8,14.4,Baja
286.299988,101760,63,-0.199998,-4.299998,31,4,4.6,9.09,5.66,1017.4,13.3,14.3,Baja
286.499969,101800,62,-0.199998,-1.299999,49,4.1,5.2,10.81,5.39,1018.4,13.3,14.3,Baja
287.499969,101840,58,-2.4,-0.199997,67,3.1,3.8,9.09,5.97,1018.3,13.3,14.5,Baja
287.499969,101850,57,-6.199998,4.100001,122,6.6,7.7,8.33,3.97,1018.9,13.6,14.3,Baja
287.299988,101730,56,-7.499999,7.900002,143,10,11.7,4,4.06,1017.8,14,14.3,Media
286.699982,101430,71,-5.3,10.300001,142,10.8,13.2,6.25,4.79,1015.2,14,14.3,Media
286.100006,101130,87,-3.1,8.900002,167,9.9,12.4,6.25,5.38,1012.7,13.8,14.3,Moderada
285.499969,100970,94,-1.499998,7.500001,144,10.9,13.2,6.25,5.81,1010.1,13.6,14.3,Moderada
285,100940,95,0.500002,4.300002,157,9.2,11,9.09,5.88,1010,12.1,14.2,Media
285.499969,101010,82,3.200001,1.2,182,2.4,3.3,12.12,7.15,1010.7,12.8,14.2,Moderada
284.799988,101150,89,6.100001,4,234,4.8,7.1,11.43,7.58,1010.4,13.1,14.3,Media
285,100960,91,3.400003,9.1,220,6.1,7.6,8.33,6.61,1009.2,12.8,14.3,Media
285.199982,100510,97,0.500002,12.800001,183,9.7,11.6,10,5.31,1006.8,12,14.1,Media
285.799988,100270,99,2.700001,8.600001,180,9,11.4,9.09,5.17,1004.6,12.3,14.1,Moderada
286.5,100410,90,6,1.500002,255,7.5,9.2,9.09,6.85,1004.2,13.7,14.1,Moderada
286,100720,88,8.000002,-1.3,276,5.2,6.8,11.43,7.54,1007.4,13.2,14.1,Moderada
285.399994,101080,88,7.000001,-1.099998,269,4.7,6,11.43,7.44,1011.1,13,14,Media
285.299988,101320,83,7.8,1.100002,242,5.5,6.5,12.9,7.29,1013.1,12.9,14.1,Media
285.700012,101550,83,4.600001,-1.3,326,2.1,3.3,11.43,8.1,1015,13,14.1,Media
285.799988,101530,83,2.400002,1.800002,224,2.8,4.3,12.9,7.3,1015.5,12.9,14.1,Media
285.699982,101510,87,0.300002,3.100002,171,3.6,4.4,12.12,8.56,1015,12.8,14.1,Media
285.600006,101230,92,-4.1,3.300002,128,6.8,8.1,13.79,6.17,1013.1,11,14,Media
286.700012,100910,97,-3.4,4.200002,95,9.8,11.4,10,5.23,1010.7,11.9,14,Baja
286.899963,100860,98,2.3,2.7,113,4.1,4.8,11.43,6.03,1009.7,13.4,13.9,Baja
286.599976,100870,99,4.200002,5.000001,127,5.8,6.7,12.12,5.98,1008.1,13.2,14,Media
286.600006,100850,100,11.6,4.500001,245,6.2,7.6,16,6.75,1008,13.4,13.9,Media
286.499969,101050,98,13.600001,-0.199998,278,8.6,10.1,10,5.94,1009.6,12.7,13.9,Moderada
286.600006,101360,92,11.4,-6.3,290,10.5,13.1,10.81,6.23,1011.3,13.2,13.8,Moderada
285.699982,101990,96,6.5,-10.1,337,10.8,12.8,8.33,5.73,1018.7,13.3,13.8,Moderada
285.499969,102380,86,7.000001,-4.599998,307,9.1,11.1,11.43,6.8,1022.9,13.1,13.6,Media
286.100006,102430,80,7.1,-3.9,295,7.2,8.5,12.9,6.02,1024.5,13.1,13.7,Moderada
285.699982,102360,81,1.800002,3.6,254,2.4,3.5,11.43,7.36,1023.6,12.9,13.7,Media
285.600006,101770,97,-2.8,10.800001,153,7.7,9.4,11.43,7.57,1019.3,12.7,13.7,Moderada
286.399963,101350,97,3.800002,6.2,145,10.2,11.8,12.12,5.8,1014.1,12.5,13.6,Media
286.5,101510,96,7.200002,1.700001,263,5.5,6.6,11.43,6.32,1015.2,13.1,13.7,Media
286.199982,101540,97,4.700002,3.2,235,5.6,7.1,10.81,6.89,1016.3,13.3,13.7,Media
287.299988,101360,95,1.200001,9.100001,183,6.4,8.1,10,6.24,1014.2,12.7,13.8,Media
288,101210,85,9.2,6.1,219,8.7,10.6,9.09,5.3,1010.6,13.8,13.7,Media
287,101280,75,11.100001,-0.999998,287,7.7,9.4,7.14,5.71,1012.4,13.3,13.6,Media
285.299988,101320,76,7.800002,-3.899998,280,7.2,8.5,10,6.26,1013.6,13,13.7,Media
284.399963,101510,81,5.200002,-3.399998,283,6.5,7.5,9.09,6.83,1013.5,12.7,13.6,Moderada
284.799988,101590,74,7.100001,-1.2,289,6.1,7.7,11.43,7.52,1014.6,12.5,13.6,Moderada
284.799988,101800,82,8.700002,-0.8,283,8.1,9.6,10,6.29,1015.9,12.7,13.6,Media
285.200012,102000,88,9,1.400003,275,7.8,8.8,10,5.58,1019.8,12.4,13.6,Media
284.899994,102260,88,4.900002,5.500001,237,6.4,7.6,9.09,5.63,1022.5,12.8,13.4,Media
285.100006,102490,82,2.500001,10.200002,198,7.7,9.1,9.09,5.5,1024.4,13.1,13.6,Media
285.399963,102250,88,-2.599998,13.6,185,10,12,10,5.49,1023.1,13.2,13.4,Moderada
285.699982,101740,93,-8.499998,15.5,160,12.8,15.6,11.43,6.06,1019.4,12.4,13.3,MuyAlta
285.899994,101290,100,3.700001,19.299999,191,14.4,17.5,10,6.66,1013.4,13.6,13.3,MuyAlta
287.399994,101480,92,3.900002,11.4,197,13.3,17.7,10.81,7.1,1013.3,13.9,13.4,MuyAlta
286.600006,101200,100,0.400002,12.1,197,11.5,13.7,9.09,6.77,1012.3,13.7,13.3,Moderada
286.799988,101140,100,3.100002,6.7,209,5.6,7,10,7.1,1010.6,12.8,13.3,Moderada
286.299988,101010,100,2.500001,10.8,195,9.8,12.5,9.09,6.16,1008.5,13.7,13.3,Moderada
286.600006,100870,100,3.3,16.1,200,10.3,11.8,10,6.34,1007.4,13.7,13.3,Moderada
287.5,100840,97,4.100001,15.6,194,12.3,14.5,9.09,6.34,1006.1,13.8,13.3,Moderada
287.200012,100910,97,3.200001,14.2,204,11.7,14.1,10,6.6,1007.9,13.8,13.2,Moderada
286.999969,100960,98,-0.1,15.8,190,12,14.8,9.09,6.16,1009,13.8,13.3,Moderada
287.399963,100830,93,-3.199998,16.700001,177,13,15.2,10,6.5,1008.6,13.9,13.3,Moderada
286.599976,100500,94,-5.7,16.000002,166,12.8,15.7,9.09,6.1,1006.7,13.7,13.2,MuyAlta
286.399994,100270,99,0.300003,16.000002,164,14.4,17.3,10.81,6.83,1002.3,13.4,13.3,MuyAlta
286.399963,100760,87,3.9,9.8,203,10,12,10.81,7.26,1006.7,13.3,13.2,MuyAlta
286.899994,100860,80,1.400002,10.100001,186,8.9,11.3,12.12,8.58,1008.7,13.2,13.2,Moderada
286.700012,100870,79,4.400002,7.8,205,7.5,9.3,10,6.93,1009,13.2,12.9,Moderada
285.600006,101000,85,6.9,6.4,219,7.3,8.9,10,7.04,1009.3,12.2,12.9,Moderada
285,101200,84,7.3,7.3,234,7.8,10,10.81,6.79,1011.2,12.3,12.8,Moderada
284.799988,101240,78,7.4,7.100003,227,8,10,10,6.69,1012.5,12.4,12.8,Moderada
284.999969,101430,82,4.100001,7.1,228,8.2,9.9,10.81,7.01,1014,12.2,12.8,Moderada
284.799988,101520,83,4.700002,7.300002,214,6.6,7.9,10.81,7.32,1015.3,12.4,12.8,Moderada
284.600006,101530,86,0.5,7.200003,187,7.5,8.8,10.81,6.78,1015.6,12.6,12.8,Media
284.799988,101190,81,-7.699998,7.3,150,9.2,10.7,10.81,5.91,1013.4,12.5,12.6,Moderada
284.899963,100060,97,-15.999998,6.100001,115,14,17.5,6.25,5.72,1005.9,11.5,12.8,MuyAlta
286.899994,98680,95,-3.899998,15.400002,153,11.4,13.6,9.09,6.6,990.4,13.3,12.5,MuyAlta
286.499969,98560,79,12.800001,24.500004,190,20.8,26.1,10.81,8.3,977.2,12.8,12.6,MuyAlta
284.199982,99450,81,13.4,19,212,20.2,25.3,12.9,8.72,988.5,11.3,12.1,MuyAlta
284.5,100270,79,14.900002,11.7,231,15.4,20.1,12.12,8.36,998.6,11.9,11.9,MuyAlta
284.100006,101040,81,11.7,7.9,240,14.5,17.9,11.43,7.98,1006.8,11.4,11.7,MuyAlta
284,101370,80,5,9.400002,237,8.6,10.6,10.81,7.68,1013.1,10.5,11.7,MuyAlta
284,101110,88,-3.899998,13.900002,177,9,11.3,10.81,7.74,1012.2,11.6,11.6,Moderada
285.799988,100740,88,-3.2,16.9,156,14.2,17.7,9.09,6.27,1006,11.9,11.6,MuyAlta
284.799988,100430,93,0.8,12.8,168,9.9,12.3,10,6.94,1003.1,11.1,11.6,MuyAlta
285,100330,91,0.3,9.2,175,9.1,11.3,16,10.99,1003.7,11.4,11.5,MuyAlta
284.699982,100210,89,0.7,6.800002,167,5.9,7.4,16,9.67,1003.7,11.3,11.5,MuyAlta
284.5,100080,94,-2.6,5.5,143,7,8.8,13.79,8.9,1002.5,10.6,11.3,Moderada
284.199982,99930,100,0.600002,-0.4,96,2,3.8,11.43,8.16,1001.4,10.2,11.3,Moderada
283.399994,99620,100,-0.2,-3.399998,3,6.4,9.3,11.43,8.12,997.1,10.2,11.2,Moderada
283.199982,99240,98,4.7,-1.8,300,6.8,8.4,11.43,7.36,992,9.6,11.1,Moderada
284.200012,98970,89,-0.199998,-1.999998,265,3.7,4.7,9.09,7.4,989.8,9.8,11.1,Moderada
285.799988,97830,87,-2.699998,-2.399997,41,7.6,9.3,11.43,7.67,981.1,9.5,11.2,MuyAlta
284.700012,97790,89,4.000001,13.8,217,20.7,25.3,10.81,6.62,969.1,8.9,11.3,MuyAlta
284.899994,98400,78,5.700002,13.6,186,11.9,14.7,9.09,7.13,983.5,11.1,11.2,MuyAlta
283.899994,99070,79,4.4,10.800001,213,9.6,12.5,10.81,7.24,989.4,10.8,11.3,Moderada
284.299988,99300,79,-0.1,8.500002,182,9.2,11.4,10,6.59,993.2,11.3,11,Moderada
284.299988,99050,79,-8.199999,3.6,134,7,8.6,9.09,7.09,992.3,11,11.3,Moderada
285.199982,98010,84,-12.099997,-7.3,75,10.6,12.7,9.09,6.17,985.1,11,10.8,MuyAlta
286.100006,96740,93,-7.6,-2.9,104,10.8,13.7,9.09,7.39,970.3,11.7,10.9,MuyAlta
284.699982,96450,96,8.2,2.8,95,10.1,12.4,12.12,8.51,966.4,11.4,11,MuyAlta
283.799988,97390,90,24.600002,15.6,244,17.8,23.4,12.12,7.93,966.2,9.7,11,MuyAlta
283.199982,98600,79,16.700003,18.600002,226,17.7,22.5,12.12,9.35,981.6,10.4,10.8,MuyAlta
282.799988,99320,79,5.7,13.000002,194,13,16,11.43,8,990.7,10.5,10.5,MuyAlta
282.499969,99370,77,6.8,8.100001,204,8.8,10.6,10.81,7.91,992.8,9.2,10.6,Moderada
282.5,99420,76,7.2,6.1,226,6,8.6,10,7.63,993.6,9.5,10.7,Moderada
283.299988,99640,74,9.5,6.600001,224,6.9,8.5,9.09,6.6,996.1,10.3,10.4,Moderada
282.600006,99970,77,4.700002,6.700002,218,7,9.4,9.09,6.85,998.9,9.9,10.5,Moderada
283,100160,82,-0.999998,6.000001,184,5.5,7.6,10,6.72,1001.7,9.9,10.4,Media
284,99750,80,-9.599998,1.1,101,9,11.4,9.09,5.8,999.4,10.7,10.8,Moderada
285.399994,99190,70,-6.699997,4.100001,108,12.1,15.7,7.69,5.73,991.1,10.7,10.5,Moderada
284.799988,98930,78,-4.4,4.100001,138,3,4.2,10,7.13,990.6,10.5,10.9,MuyAlta
283.899963,98800,81,-4.3,1.5,81,6.4,7.8,10,7.4,990.2,9.7,10.9,Moderada
284.499969,98700,71,-6.999999,-1.999998,83,8.5,10.6,10,6.93,988.6,10.9,10.9,MuyAlta
284.600006,98780,63,-4.699998,-7.299998,34,8.3,10,12.12,8.34,989.7,10.6,10.8,Moderada
285.299988,99060,67,0.100002,-8.5,350,7.5,9.2,11.43,7.2,990.6,10.6,10.8,Moderada
284.899994,99400,77,2.200001,-6.599998,347,8.6,10.3,11.43,6.75,991.5,10.5,11,Moderada
284,99800,80,3.9,-4.6,351,6.7,8.1,9.09,6.53,995,10.1,10.8,Media
284,100320,76,9.800001,-3.799999,309,10.3,13.6,10.81,5.5,1000.6,9.8,10.7,Moderada
282.899963,100700,79,11.800001,-2.5,292,9.3,11.5,9.09,5.6,1006.3,9.3,10.7,Media
281.599976,100970,74,10.200002,2.100002,249,8.6,10.1,8.33,5.6,1008.2,8.3,10.6,Media
280.399994,101060,75,4.400002,-1.2,280,7.6,9.8,9.09,5.64,1009.8,7.8,10.5,Media
280.299988,101150,72,3.3,-1.599998,256,3.3,4.6,10,6.58,1011.2,7.5,10.5,Moderada
280.499969,101180,69,5.100001,-4.6,301,6.9,8.7,8.33,6.39,1011.7,8.5,10.1,Media
280.299988,101490,65,5.900002,-4.999999,311,8.6,10.5,10,5.75,1014.2,8.9,10.2,Media
280.399994,101610,67,2.200001,-4.099997,322,6,7.7,7.69,6.24,1015.8,8.8,10.1,Media
280.999969,101470,65,-5.6,-2.4,40,4.8,6.4,6.67,5.36,1015.6,8.4,10,Baja
281.899963,100780,69,-14.8,-2.3,90,9.9,11.6,3.23,4.05,1011.1,8.8,10.2,Moderada
281.899994,99940,90,-17.899998,-1.8,108,13.8,16.7,7.14,5.68,1004.8,7,10.4,MuyAlta
282.999969,99360,96,-11.699999,-2.599998,77,15.3,19.1,9.09,6.21,996.4,7.7,10.2,MuyAlta
283.399994,99000,94,-6,-6.1,52,18.8,23.3,10.81,7.48,987.9,7.9,10.3,MuyAlta
283.100006,99250,91,3.600002,-12,23,15.2,19.7,10,7.17,991.8,8,10.2,MuyAlta
281.5,100190,83,5.700002,-12.3,352,11,13.2,10.81,7.45,1001.3,7.7,10.1,Moderada
280.599976,100790,73,4.900002,-4.4,331,5.2,6.4,10.81,7.33,1007,8.7,10,Moderada
281.799988,100380,75,-7.799998,8.6,130,6.8,8.4,9.09,7.15,1005.1,8.8,10,Media
284.099976,99490,97,-2.999999,9.5,116,13.9,16.6,8.33,5.06,996.7,9.1,10.2,Moderada
283.5,99650,96,10.900002,2.9,237,7.9,10,7.14,6.25,995.5,10.6,10.2,Moderada
283.599976,99750,88,5.3,8.1,201,6.7,8.1,10.81,6.51,996.3,10.2,10.1,Moderada
283.700012,99360,85,8.9,5.4,209,9,11,11.43,7.16,991.3,10.2,10,Moderada
283.599976,99560,87,12.5,1.000002,281,8.8,10.7,12.12,7.57,994.3,10.2,10,Moderada
282.899963,99480,99,8.100001,7.5,224,5.2,7.6,12.12,8.22,995.2,9.8,9.9,Moderada
