@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.924418,0.830263,0.814815,0.57582,0.522673,0.688022,0.211538,0.186047,0.247155,0.250577,0.824561,0.904762,0.925234,Media
0.901162,0.813158,0.833333,0.559426,0.541766,0.660167,0.206731,0.189922,0.322377,0.294457,0.819163,0.957672,0.925234,Media
0.860464,0.802632,0.833333,0.571721,0.486873,0.665738,0.230769,0.205426,0.47914,0.32679,0.816464,0.94709,0.925234,Media
0.854652,0.801316,0.851852,0.54918,0.455847,0.643454,0.192308,0.178295,0.518331,0.448037,0.804318,0.952381,0.915888,Media
0.854652,0.790789,0.777778,0.495902,0.434368,0.75766,0.115385,0.120155,0.47914,0.491917,0.807018,0.94709,0.915888,Moderada
0.889534,0.769737,0.703704,0.479508,0.391408,0.267409,0.067308,0.081395,0.518331,0.616628,0.782726,0.941799,0.925234,Media
0.848837,0.756579,0.796296,0.432377,0.369928,0.203343,0.129808,0.155039,0.427939,0.590069,0.766532,0.936508,0.925234,Media
0.883719,0.736842,0.685185,0.418033,0.279236,0.077994,0.100962,0.104651,0.611252,0.566975,0.746289,0.857143,0.915888,Moderada
0.930232,0.718421,0.666667,0.379098,0.27685,0.122563,0.317308,0.294574,0.561947,0.542725,0.726046,0.936508,0.925234,Media
0.994184,0.698684,0.592593,0.354508,0.257757,0.178273,0.408654,0.391473,0.518331,0.330254,0.707152,0.962963,0.925234,Media
0.918603,0.705263,0.537037,0.329918,0.300716,0.16156,0.370192,0.352713,0.427939,0.262125,0.716599,0.952381,0.925234,Media
0.883721,0.710526,0.481481,0.391393,0.260143,0.108635,0.278846,0.267442,0.47914,0.307159,0.716599,0.952381,0.925234,Media
0.877905,0.702632,0.333333,0.385246,0.272076,0.075209,0.307692,0.286822,0.47914,0.232102,0.716599,0.936508,0.915888,Baja
0.953487,0.705263,0.055556,0.465164,0.24105,0.977716,0.293269,0.271318,0.47914,0.242494,0.716599,0.952381,0.934579,Baja
0.872091,0.709211,0.166667,0.413934,0.322196,0.016713,0.269231,0.24031,0.427939,0.166282,0.704453,0.931217,0.934579,Baja
0.860464,0.698684,0.314815,0.477459,0.312649,0.086351,0.192308,0.166667,0.370417,0.251732,0.690958,0.904762,0.925234,Baja
0.872091,0.703947,0.296296,0.477459,0.384248,0.13649,0.197115,0.189922,0.47914,0.220554,0.704453,0.904762,0.925234,Baja
0.93023,0.709211,0.222222,0.432377,0.410501,0.18663,0.149038,0.135659,0.370417,0.287529,0.703104,0.904762,0.943925,Baja
0.93023,0.710526,0.203704,0.354508,0.513126,0.339833,0.317308,0.286822,0.322377,0.056582,0.711201,0.920635,0.925234,Baja
0.918603,0.694737,0.185185,0.327869,0.603819,0.398329,0.480769,0.44186,0.048673,0.066975,0.696356,0.941799,0.925234,Media
0.883719,0.655263,0.462963,0.372951,0.661098,0.395543,0.519231,0.5,0.190898,0.15127,0.661269,0.941799,0.925234,Media
0.848837,0.615789,0.759259,0.418033,0.627685,0.465181,0.475962,0.468992,0.190898,0.2194,0.62753,0.931217,0.925234,Moderada
0.813951,0.594737,0.888889,0.45082,0.594272,0.401114,0.524038,0.5,0.190898,0.269053,0.592443,0.920635,0.925234,Moderada
0.784884,0.590789,0.907407,0.491803,0.5179,0.437326,0.442308,0.414729,0.370417,0.277136,0.591093,0.84127,0.915888,Media
0.813951,0.6,0.666667,0.547131,0.443914,0.506964,0.115385,0.116279,0.561947,0.423788,0.60054,0.878307,0.915888,Moderada
0.773255,0.618421,0.796296,0.606557,0.51074,0.651811,0.230769,0.263566,0.518331,0.473441,0.596491,0.89418,0.925234,Media
0.784884,0.593421,0.833333,0.55123,0.632458,0.612813,0.293269,0.282946,0.322377,0.361432,0.580297,0.878307,0.925234,Media
0.79651,0.534211,0.944444,0.491803,0.720764,0.509749,0.466346,0.437984,0.427939,0.211316,0.547908,0.835979,0.906542,Media
0.831394,0.502632,0.981481,0.536885,0.620525,0.501393,0.432692,0.430233,0.370417,0.19515,0.518219,0.851852,0.906542,Moderada
0.872093,0.521053,0.814815,0.604508,0.451074,0.710306,0.360577,0.344961,0.370417,0.389145,0.512821,0.925926,0.906542,Moderada
0.843023,0.561842,0.777778,0.645492,0.384248,0.768802,0.25,0.251938,0.518331,0.468822,0.556005,0.899471,0.906542,Moderada
0.808139,0.609211,0.777778,0.625,0.389021,0.749304,0.225962,0.22093,0.518331,0.457275,0.605938,0.888889,0.897196,Media
0.802325,0.640789,0.685185,0.641393,0.441527,0.674095,0.264423,0.24031,0.611252,0.439954,0.632928,0.883598,0.906542,Media
0.825582,0.671053,0.685185,0.57582,0.384248,0.908078,0.100962,0.116279,0.518331,0.533487,0.65857,0.888889,0.906542,Media
0.831394,0.668421,0.685185,0.530738,0.458234,0.623955,0.134615,0.155039,0.611252,0.441109,0.665317,0.883598,0.906542,Media
0.82558,0.665789,0.759259,0.487705,0.48926,0.476323,0.173077,0.158915,0.561947,0.586605,0.65857,0.878307,0.906542,Media
0.819768,0.628947,0.851852,0.397541,0.494033,0.356546,0.326923,0.302326,0.667509,0.310624,0.632928,0.783069,0.897196,Media
0.883721,0.586842,0.944444,0.411885,0.515513,0.264624,0.471154,0.430233,0.427939,0.202079,0.60054,0.830688,0.897196,Baja
0.895346,0.580263,0.962963,0.528689,0.479714,0.314763,0.197115,0.174419,0.518331,0.294457,0.587045,0.910053,0.88785,Baja
0.877905,0.581579,0.981481,0.567623,0.534606,0.35376,0.278846,0.248062,0.561947,0.288684,0.565452,0.899471,0.897196,Media
0.877907,0.578947,1,0.719262,0.522673,0.682451,0.298077,0.282946,0.807206,0.377598,0.564103,0.910053,0.88785,Media
0.872091,0.605263,0.962963,0.760246,0.410501,0.774373,0.413462,0.379845,0.427939,0.284065,0.585695,0.873016,0.88785,Moderada
0.877907,0.646053,0.851852,0.715164,0.264916,0.807799,0.504808,0.496124,0.47914,0.317552,0.608637,0.899471,0.878505,Moderada
0.82558,0.728947,0.925926,0.614754,0.174224,0.938719,0.519231,0.484496,0.322377,0.259815,0.708502,0.904762,0.878505,Moderada
0.813951,0.780263,0.740741,0.625,0.305489,0.855153,0.4375,0.418605,0.518331,0.383372,0.765182,0.89418,0.859813,Media
0.848837,0.786842,0.62963,0.627049,0.322196,0.821727,0.346154,0.317829,0.611252,0.293303,0.786775,0.89418,0.869159,Moderada
0.82558,0.777632,0.648148,0.518443,0.501193,0.707521,0.115385,0.124031,0.518331,0.448037,0.774629,0.883598,0.869159,Media
0.819768,0.7,0.944444,0.42418,0.673031,0.426184,0.370192,0.352713,0.518331,0.472286,0.716599,0.873016,0.869159,Moderada
0.866277,0.644737,0.944444,0.559426,0.563246,0.4039,0.490385,0.445736,0.561947,0.267898,0.646424,0.862434,0.859813,Media
0.872093,0.665789,0.925926,0.629098,0.455847,0.732591,0.264423,0.244186,0.518331,0.327945,0.661269,0.89418,0.869159,Media
0.85465,0.669737,0.944444,0.577869,0.491647,0.654596,0.269231,0.263566,0.47914,0.393764,0.676113,0.904762,0.869159,Media
0.918603,0.646053,0.907407,0.506148,0.632458,0.509749,0.307692,0.302326,0.427939,0.318707,0.647773,0.873016,0.878505,Media
0.959302,0.626316,0.722222,0.670082,0.560859,0.610028,0.418269,0.399225,0.370417,0.210162,0.59919,0.931217,0.869159,Media
0.901162,0.635526,0.537037,0.709016,0.391408,0.799443,0.370192,0.352713,0.247155,0.257506,0.623482,0.904762,0.859813,Media
0.802325,0.640789,0.555556,0.641393,0.322196,0.779944,0.346154,0.317829,0.427939,0.321016,0.639676,0.888889,0.869159,Media
0.749998,0.665789,0.648148,0.588115,0.334129,0.788301,0.3125,0.27907,0.370417,0.386836,0.638327,0.873016,0.859813,Moderada
0.773255,0.676316,0.518519,0.627049,0.386635,0.805014,0.293269,0.286822,0.518331,0.466513,0.653171,0.862434,0.859813,Moderada
0.773255,0.703947,0.666667,0.659836,0.396181,0.788301,0.389423,0.360465,0.427939,0.32448,0.670715,0.873016,0.859813,Media
0.796512,0.730263,0.777778,0.665984,0.448687,0.766017,0.375,0.329457,0.427939,0.242494,0.723347,0.857143,0.859813,Media
0.779069,0.764474,0.777778,0.581967,0.546539,0.660167,0.307692,0.282946,0.370417,0.248268,0.759784,0.878307,0.841121,Media
0.790698,0.794737,0.666667,0.532787,0.658711,0.551532,0.370192,0.341085,0.370417,0.233256,0.785425,0.89418,0.859813,Media
0.808137,0.763158,0.777778,0.428279,0.739857,0.51532,0.480769,0.453488,0.427939,0.232102,0.767881,0.899471,0.841121,Moderada
0.82558,0.696053,0.87037,0.307377,0.785203,0.445682,0.615385,0.593023,0.518331,0.297921,0.717949,0.857143,0.831776,MuyAlta
0.837209,0.636842,1,0.557377,0.875895,0.532033,0.692308,0.666667,0.427939,0.367206,0.636977,0.920635,0.831776,MuyAlta
0.924418,0.661842,0.851852,0.561475,0.687351,0.548747,0.639423,0.674419,0.47914,0.418014,0.635628,0.936508,0.841121,MuyAlta
0.877907,0.625,1,0.489754,0.704057,0.548747,0.552885,0.51938,0.370417,0.379908,0.622132,0.925926,0.831776,Moderada
0.889534,0.617105,1,0.545082,0.575179,0.582173,0.269231,0.25969,0.427939,0.418014,0.59919,0.878307,0.831776,Moderada
0.860464,0.6,1,0.532787,0.673031,0.543175,0.471154,0.472868,0.370417,0.309469,0.57085,0.925926,0.831776,Moderada
0.877907,0.581579,1,0.54918,0.799523,0.557103,0.495192,0.445736,0.427939,0.330254,0.556005,0.925926,0.831776,Moderada
0.930232,0.577632,0.944444,0.565574,0.787589,0.54039,0.591346,0.550388,0.370417,0.330254,0.538462,0.931217,0.831776,Moderada
0.912791,0.586842,0.944444,0.547131,0.754177,0.568245,0.5625,0.534884,0.427939,0.360277,0.562753,0.931217,0.82243,Moderada
0.901161,0.593421,0.962963,0.479508,0.792363,0.529248,0.576923,0.562016,0.370417,0.309469,0.577598,0.931217,0.831776,Moderada
0.924416,0.576316,0.87037,0.415984,0.813842,0.493036,0.625,0.577519,0.427939,0.34873,0.5722,0.936508,0.831776,Moderada
0.877905,0.532895,0.888889,0.364754,0.797136,0.462396,0.615385,0.596899,0.370417,0.30254,0.546559,0.925926,0.82243,MuyAlta
0.866278,0.502632,0.981481,0.487705,0.797136,0.456825,0.692308,0.658915,0.47914,0.386836,0.487179,0.910053,0.831776,MuyAlta
0.866277,0.567105,0.759259,0.561475,0.649165,0.56546,0.480769,0.453488,0.47914,0.43649,0.546559,0.904762,0.82243,MuyAlta
0.895348,0.580263,0.62963,0.510246,0.656325,0.518106,0.427885,0.426357,0.561947,0.588915,0.573549,0.899471,0.82243,Moderada
0.883721,0.581579,0.611111,0.571721,0.601432,0.571031,0.360577,0.348837,0.427939,0.398383,0.577598,0.899471,0.794393,Moderada
0.819768,0.598684,0.722222,0.622951,0.568019,0.610028,0.350962,0.333333,0.427939,0.411085,0.581646,0.846561,0.794393,Moderada
0.784884,0.625,0.703704,0.631148,0.589499,0.651811,0.375,0.375969,0.47914,0.382217,0.607287,0.851852,0.785047,Moderada
0.773255,0.630263,0.592593,0.633197,0.584726,0.632312,0.384615,0.375969,0.427939,0.37067,0.624831,0.857143,0.785047,Moderada
0.784882,0.655263,0.666667,0.565574,0.584725,0.635097,0.394231,0.372093,0.47914,0.407621,0.645074,0.846561,0.785047,Moderada
0.773255,0.667105,0.685185,0.577869,0.589499,0.5961,0.317308,0.294574,0.47914,0.443418,0.662618,0.857143,0.785047,Moderada
0.761628,0.668421,0.740741,0.491803,0.587112,0.520891,0.360577,0.329457,0.47914,0.381062,0.666667,0.867725,0.785047,Media
0.773255,0.623684,0.648148,0.323771,0.589499,0.417827,0.442308,0.403101,0.47914,0.2806,0.636977,0.862434,0.766355,Moderada
0.779067,0.475,0.944444,0.153689,0.560859,0.320334,0.673077,0.666667,0.190898,0.258661,0.535762,0.809524,0.785047,MuyAlta
0.895348,0.293421,0.907407,0.401639,0.782816,0.426184,0.548077,0.515504,0.370417,0.360277,0.326586,0.904762,0.757009,MuyAlta
0.872091,0.277632,0.611111,0.743852,1,0.529248,1,1,0.47914,0.556582,0.148448,0.878307,0.766355,MuyAlta
0.738371,0.394737,0.648148,0.756148,0.868735,0.590529,0.971154,0.968992,0.611252,0.605081,0.300945,0.798942,0.719626,MuyAlta
0.755814,0.502632,0.611111,0.786885,0.694511,0.643454,0.740385,0.767442,0.561947,0.56351,0.437247,0.830688,0.700935,MuyAlta
0.732558,0.603947,0.648148,0.721311,0.603819,0.668524,0.697115,0.682171,0.518331,0.51963,0.547908,0.804233,0.682243,MuyAlta
0.726744,0.647368,0.62963,0.584016,0.639618,0.660167,0.413462,0.399225,0.47914,0.484988,0.632928,0.756614,0.682243,MuyAlta
0.726744,0.613158,0.777778,0.401639,0.747017,0.493036,0.432692,0.426357,0.47914,0.491917,0.620783,0.814815,0.672897,Moderada
0.831394,0.564474,0.777778,0.415984,0.818616,0.43454,0.682692,0.674419,0.370417,0.322171,0.537112,0.830688,0.672897,MuyAlta
0.773255,0.523684,0.87037,0.497951,0.720764,0.467967,0.475962,0.465116,0.427939,0.399538,0.497976,0.78836,0.672897,MuyAlta
0.784884,0.510526,0.833333,0.487705,0.634845,0.487465,0.4375,0.426357,0.807206,0.867206,0.506073,0.804233,0.663551,MuyAlta
0.767441,0.494737,0.796296,0.495902,0.577566,0.465181,0.283654,0.275194,0.807206,0.714781,0.506073,0.798942,0.663551,MuyAlta
0.755814,0.477632,0.888889,0.428279,0.546539,0.398329,0.336538,0.329457,0.667509,0.625866,0.489879,0.761905,0.64486,Moderada
0.738371,0.457895,1,0.493852,0.405728,0.267409,0.096154,0.135659,0.518331,0.540416,0.475034,0.740741,0.64486,Moderada
0.69186,0.417105,1,0.477459,0.334129,0.008357,0.307692,0.348837,0.518331,0.535797,0.417004,0.740741,0.635514,Moderada
0.680232,0.367105,0.962963,0.577869,0.372315,0.835655,0.326923,0.313953,0.518331,0.448037,0.348178,0.708995,0.626168,Moderada
0.738373,0.331579,0.796296,0.477459,0.367542,0.738162,0.177885,0.170543,0.370417,0.452656,0.318489,0.719577,0.626168,Moderada
0.831394,0.181579,0.759259,0.42623,0.357995,0.114206,0.365385,0.348837,0.518331,0.483834,0.20108,0.703704,0.635514,MuyAlta
0.767442,0.176316,0.796296,0.563525,0.74463,0.604457,0.995192,0.968992,0.47914,0.362587,0.039136,0.671958,0.64486,MuyAlta
0.779069,0.256579,0.592593,0.598361,0.739857,0.518106,0.572115,0.55814,0.370417,0.421478,0.233468,0.78836,0.635514,MuyAlta
0.72093,0.344737,0.611111,0.571721,0.673031,0.593315,0.461538,0.472868,0.47914,0.43418,0.31309,0.772487,0.64486,Moderada
0.744185,0.375,0.611111,0.479508,0.618138,0.506964,0.442308,0.430233,0.427939,0.359122,0.364372,0.798942,0.616822,Moderada
0.744185,0.342105,0.611111,0.313525,0.501193,0.373259,0.336538,0.321705,0.370417,0.416859,0.352227,0.783069,0.64486,Moderada
0.79651,0.205263,0.703704,0.233607,0.24105,0.208914,0.509615,0.48062,0.370417,0.310624,0.255061,0.783069,0.598131,MuyAlta
0.848837,0.038158,0.87037,0.32582,0.346062,0.289694,0.519231,0.51938,0.370417,0.451501,0.055331,0.820106,0.607477,MuyAlta
0.767441,0,0.925926,0.64959,0.4821,0.264624,0.485577,0.468992,0.561947,0.580831,0.002699,0.804233,0.616822,MuyAlta
0.715116,0.123684,0.814815,0.985656,0.787589,0.679666,0.855769,0.895349,0.561947,0.513857,0,0.714286,0.616822,MuyAlta
0.680232,0.282895,0.611111,0.823771,0.859189,0.629526,0.850962,0.860465,0.561947,0.677829,0.207827,0.751323,0.598131,MuyAlta
0.656976,0.377632,0.611111,0.598361,0.725537,0.54039,0.625,0.608527,0.518331,0.52194,0.330634,0.756614,0.570093,MuyAlta
0.639533,0.384211,0.574074,0.620902,0.608592,0.568245,0.423077,0.399225,0.47914,0.511547,0.358974,0.687831,0.579439,Moderada
0.639535,0.390789,0.555556,0.629098,0.560859,0.629526,0.288462,0.321705,0.427939,0.479215,0.369771,0.703704,0.588785,Moderada
0.686046,0.419737,0.518519,0.676229,0.572792,0.623955,0.331731,0.317829,0.370417,0.360277,0.403509,0.746032,0.560748,Moderada
0.645349,0.463158,0.574074,0.577869,0.575179,0.607242,0.336538,0.352713,0.370417,0.389145,0.441296,0.724868,0.570093,Moderada
0.668605,0.488158,0.666667,0.461066,0.558473,0.512535,0.264423,0.282946,0.427939,0.374134,0.479082,0.724868,0.560748,Media
0.726744,0.434211,0.62963,0.284836,0.441527,0.281337,0.432692,0.430233,0.370417,0.267898,0.448043,0.767196,0.598131,Moderada
0.808139,0.360526,0.444444,0.344262,0.513126,0.300836,0.581731,0.596899,0.281922,0.259815,0.336032,0.767196,0.570093,Moderada
0.773255,0.326316,0.592593,0.391393,0.513126,0.384401,0.144231,0.151163,0.427939,0.421478,0.329285,0.756614,0.607477,MuyAlta
0.720928,0.309211,0.648148,0.393443,0.451074,0.225627,0.307692,0.290698,0.427939,0.452656,0.323887,0.714286,0.607477,Moderada
0.755812,0.296053,0.462963,0.338115,0.367542,0.231198,0.408654,0.399225,0.427939,0.398383,0.302294,0.777778,0.607477,MuyAlta
0.761628,0.306579,0.314815,0.385246,0.24105,0.094708,0.399038,0.375969,0.561947,0.561201,0.317139,0.761905,0.598131,Moderada
0.802325,0.343421,0.388889,0.483607,0.21241,0.97493,0.360577,0.344961,0.518331,0.429561,0.329285,0.761905,0.598131,Moderada
0.779069,0.388158,0.574074,0.526639,0.257757,0.966574,0.413462,0.387597,0.518331,0.377598,0.34143,0.756614,0.616822,Moderada
0.726744,0.440789,0.62963,0.561475,0.305489,0.977716,0.322115,0.302326,0.370417,0.352194,0.388664,0.73545,0.598131,Media
0.726744,0.509211,0.555556,0.682377,0.324582,0.860724,0.495192,0.515504,0.47914,0.233256,0.464238,0.719577,0.588785,Moderada
0.662789,0.559211,0.611111,0.723361,0.355609,0.81337,0.447115,0.434109,0.370417,0.244804,0.541161,0.693122,0.588785,Media
0.587208,0.594737,0.518519,0.690574,0.465394,0.693593,0.413462,0.379845,0.322377,0.244804,0.566802,0.640212,0.579439,Media
0.517442,0.606579,0.537037,0.571721,0.386635,0.779944,0.365385,0.368217,0.370417,0.249423,0.588394,0.613757,0.570093,Media
0.511628,0.618421,0.481481,0.54918,0.377088,0.713092,0.158654,0.166667,0.427939,0.357968,0.607287,0.597884,0.570093,Moderada
0.523255,0.622368,0.425926,0.586066,0.305489,0.83844,0.331731,0.325581,0.322377,0.336028,0.614035,0.650794,0.53271,Media
0.511628,0.663158,0.351852,0.602459,0.295943,0.866295,0.413462,0.395349,0.427939,0.262125,0.647773,0.671958,0.542056,Media
0.517442,0.678947,0.388889,0.526639,0.317422,0.896936,0.288462,0.286822,0.281922,0.318707,0.669366,0.666667,0.53271,Media
0.552324,0.660526,0.351852,0.366803,0.357995,0.111421,0.230769,0.236434,0.217446,0.21709,0.666667,0.645503,0.523364,Baja
0.604649,0.569737,0.425926,0.178279,0.360382,0.250696,0.475962,0.437984,0,0.06582,0.605938,0.666667,0.542056,Moderada
0.604651,0.459211,0.814815,0.114754,0.372315,0.300836,0.663462,0.635659,0.247155,0.254042,0.520918,0.571429,0.560748,MuyAlta
0.668603,0.382895,0.925926,0.241803,0.353222,0.214485,0.735577,0.728682,0.370417,0.315242,0.407557,0.608466,0.542056,MuyAlta
0.69186,0.335526,0.888889,0.358607,0.26969,0.144847,0.903846,0.891473,0.47914,0.461894,0.292848,0.619048,0.551402,MuyAlta
0.674419,0.368421,0.833333,0.555328,0.128878,0.064067,0.730769,0.751938,0.427939,0.426097,0.345479,0.624339,0.542056,MuyAlta
0.581396,0.492105,0.685185,0.598361,0.121718,0.980501,0.528846,0.5,0.47914,0.45843,0.473684,0.608466,0.53271,Moderada
0.529069,0.571053,0.5,0.581967,0.310262,0.922006,0.25,0.236434,0.47914,0.444573,0.550607,0.661376,0.523364,Moderada
0.598837,0.517105,0.537037,0.321721,0.620525,0.362117,0.326923,0.313953,0.370417,0.423788,0.524966,0.666667,0.523364,Media
0.732557,0.4,0.944444,0.420082,0.642005,0.32312,0.668269,0.631783,0.322377,0.182448,0.411606,0.68254,0.542056,Moderada
0.697674,0.421053,0.925926,0.704918,0.484487,0.660167,0.379808,0.375969,0.247155,0.319861,0.395412,0.761905,0.542056,Moderada
0.703487,0.434211,0.777778,0.590164,0.608592,0.559889,0.322115,0.302326,0.47914,0.349885,0.406208,0.740741,0.53271,Moderada
0.709303,0.382895,0.722222,0.663934,0.544153,0.582173,0.432692,0.414729,0.518331,0.424942,0.338731,0.740741,0.523364,Moderada
0.703487,0.409211,0.759259,0.737705,0.439141,0.78273,0.423077,0.403101,0.561947,0.472286,0.379217,0.740741,0.523364,Moderada
0.662789,0.398684,0.981481,0.647541,0.594272,0.623955,0.25,0.282946,0.561947,0.547344,0.391363,0.719577,0.514019,Moderada
0.680232,0.398684,0.962963,0.665984,0.565632,0.665738,0.389423,0.360465,0.667509,0.601617,0.385965,0.730159,0.523364,MuyAlta
0.668603,0.427632,0.944444,0.668033,0.405728,0.735376,0.221154,0.232558,0.47914,0.586605,0.396761,0.719577,0.504673,MuyAlta
0.686046,0.517105,0.759259,0.67418,0.200477,0.888579,0.485577,0.484496,0.561947,0.610855,0.496626,0.703704,0.504673,MuyAlta
0.645349,0.615789,0.814815,0.733607,0.257757,0.824513,0.610577,0.604651,0.667509,0.551963,0.573549,0.693122,0.504673,MuyAlta
0.633721,0.665789,0.685185,0.70082,0.310262,0.827298,0.451923,0.457364,0.611252,0.51963,0.639676,0.666667,0.495327,Moderada
0.633721,0.690789,0.666667,0.643443,0.341289,0.835655,0.365385,0.368217,0.518331,0.431871,0.676113,0.656085,0.514019,Moderada
0.656976,0.727632,0.611111,0.614754,0.307876,0.810585,0.264423,0.255814,0.518331,0.491917,0.719298,0.650794,0.495327,Moderada
0.604649,0.751316,0.666667,0.506148,0.300716,0.988858,0.221154,0.213178,0.518331,0.398383,0.753036,0.666667,0.514019,Media
0.569767,0.789474,0.481481,0.426229,0.338902,0.150418,0.177885,0.182171,0.518331,0.471132,0.786775,0.661376,0.504673,Media
0.540697,0.782895,0.462963,0.307377,0.46778,0.328691,0.317308,0.341085,0.322377,0.382217,0.794872,0.666667,0.485981,Media
0.610464,0.767105,0.444444,0.231557,0.546539,0.284123,0.485577,0.453488,0.427939,0.181293,0.785425,0.650794,0.514019,Media
0.639533,0.696053,0.62963,0.217213,0.632458,0.389972,0.596154,0.585271,0.167509,0.144342,0.731444,0.703704,0.485981,Moderada
0.674417,0.623684,0.87037,0.221311,0.639618,0.35376,0.716346,0.705426,0.322377,0.32679,0.65722,0.677249,0.495327,MuyAlta
0.697673,0.567105,0.925926,0.397541,0.670644,0.367688,0.6875,0.655039,0.427939,0.460739,0.553306,0.73545,0.485981,Moderada
0.66279,0.609211,0.944444,0.668033,0.689737,0.56546,0.4375,0.410853,0.427939,0.430716,0.587045,0.751323,0.514019,Moderada
0.645349,0.628947,0.796296,0.688525,0.689737,0.554318,0.432692,0.426357,0.370417,0.314088,0.607287,0.719577,0.485981,Moderada
0.610465,0.640789,0.796296,0.676229,0.692124,0.62117,0.615385,0.589147,0.427939,0.289838,0.616734,0.708995,0.485981,Moderada
